"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO9434";"PAV0444";"PAV";"45.227741";"5.788336";"25";"42 Chemin de l'Eglise";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9435";"PAV0445";"PAV";"45.212023";"5.766515";"25";"43-45 Avenue de Chamrousse";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9436";"PAV0446";"PAV";"45.208427";"5.767393";"25";"44 Chemin de la Revirée - gymnase";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9437";"PAV0447";"PAV";"45.203965";"5.774712";"25";"47 Boulevard des Alpes - tennis";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9438";"PAV0448";"PAV";"45.209260";"5.778395";"25";"5 Avenue du Vercors";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9439";"PAV0449";"PAV";"45.027893";"5.651230";"25";"Le Genevrey - Avenue Louis Vicat";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9440";"PAV0450";"PAV";"45.218348";"5.794689";"25";"5-7 Chemin de Maupertuis";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9441";"PAV0451";"PAV";"45.219368";"5.788416";"25";"7 Allée de la Résidence Saint Mury";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9442";"PAV0452";"PAV";"45.207936";"5.777395";"25";"7 bis Chemin du Habert - bibliothèque";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9443";"PAV0453";"PAV";"45.210890";"5.777743";"25";"8-14 Allée de la Piat";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9444";"PAV0454";"PAV";"45.204314";"5.764697";"25";"Allée des Centaurées - cimetière";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9445";"PAV0455";"PAV";"45.217131";"5.776673";"25";"29 Avenue des Mûriers";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9446";"PAV0456";"PAV";"45.219376";"5.786181";"25";"Allée des Fleurs";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9447";"PAV0457";"PAV";"45.217192";"5.800662";"25";"Avenue des Quatre Chemins - Cimetière";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9448";"PAV0458";"PAV";"45.219954";"5.788759";"25";"Chemin de l'Hermitage";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9449";"PAV0459";"PAV";"45.211582";"5.791425";"25";"Avenue du Granier";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9450";"PAV0460";"PAV";"45.211268";"5.786472";"25";"Place des Tuileaux";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9451";"PAV0461";"PAV";"45.214035";"5.785830";"25";"Allée de la Roselière";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9452";"PAV0462";"PAV";"45.212782";"5.786602";"25";"3 Rue Père Cohard";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9453";"PAV0463";"PAV";"45.213236";"5.777652";"25";"Allée du Château";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9454";"PAV0464";"PAV";"45.225481";"5.779998";"25";"Chemin de Clos Buisson";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9455";"PAV0465";"PAV";"45.227639";"5.789375";"25";"2 Chemin de la Chicane - cimetière";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9456";"PAV0466";"PAV";"45.218143";"5.779326";"25";"Chemin de l'Eglise - bibliothèque";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9457";"PAV0467";"PAV";"45.057451";"5.678873";"25";"10 Rue du Stade - école";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9458";"PAV0468";"PAV";"45.177875";"5.744115";"25";"14 Rue André Argouges";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9459";"PAV0469";"PAV";"45.223999";"5.793781";"25";"Chemin de la Chicane";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9460";"PAV0470";"PAV";"45.216139";"5.779629";"25";"Chemin de l'Ancienne Mairie";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9461";"PAV0471";"PAV";"45.206379";"5.763903";"25";"Rue des Aiguinards (parking de l'Hexagone)";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9462";"PAV0472";"PAV";"45.209172";"5.763679";"25";"Place de la Louisiane";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9463";"PAV0473";"PAV";"45.211601";"5.784311";"25";"Rue des Tisserants";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9464";"PAV0474";"PAV";"45.218124";"5.776131";"25";"19 Rue du Pal de Fer";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9465";"PAV0475";"PAV";"45.206624";"5.759536";"25";"Rue Le Poulet";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9466";"PAV0476";"PAV";"45.187691";"5.811224";"25";"Chemin de la Perrière";"UNITE PAV";"";"";"";"Murianette";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9467";"PAV0477";"PAV";"45.185328";"5.823372";"25";"Chemin du Jappin";"UNITE PAV";"";"";"";"Murianette";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9468";"PAV0478";"PAV";"45.165585";"5.750755";"25";"11 Rue Chopin - Ecole Paul Bert";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9469";"PAV0479";"PAV";"45.179085";"5.753331";"25";"13 Rue Paul Langevin - Collège";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9470";"PAV0480";"PAV";"45.187523";"5.762017";"25";"Déchèterie SMH";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9471";"PAV0481";"PAV";"45.183004";"5.750777";"25";"16 Rue Henri Revoy - Gymnase";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9472";"PAV0482";"PAV";"45.181899";"5.731914";"25";"Avenue Albert 1er de Belgique";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9473";"PAV0483";"PAV";"45.188696";"5.754561";"25";"16 Rue Pierre Brossolette";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9474";"PAV0484";"PAV";"45.186740";"5.760745";"25";"11 Rue des Glairons - Clinique Belledonne";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9475";"PAV0485";"PAV";"45.182309";"5.760351";"25";"161-163 Avenue Ambroise Croizat";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9476";"PAV0486";"PAV";"45.184109";"5.774373";"25";"31 Rue du Champ Roman";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9477";"PAV0487";"PAV";"45.185646";"5.747973";"25";"33 Avenue Ambroise Croizat";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9478";"PAV0488";"PAV";"45.164770";"5.753832";"25";"3-5 Rue Emile Zola";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9479";"PAV0489";"PAV";"45.176358";"5.763012";"25";"Place Rosalind Franklin";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9480";"PAV0490";"PAV";"45.167447";"5.754187";"25";"57 Avenue Zella Melhis";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9481";"PAV0491";"PAV";"45.189717";"5.755523";"25";"9-11 Rue Pierre Brossolette";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9482";"PAV0492";"PAV";"45.166890";"5.749600";"25";"Gymnase Henri Maurice";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9483";"PAV0493";"PAV";"45.177336";"5.756235";"25";"Avenue Carmagnole Liberté";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9484";"PAV0494";"PAV";"45.165148";"5.749026";"25";"70 Avenue Marcel Cachin";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9485";"PAV0495";"PAV";"45.174723";"5.762006";"25";"Lycée Pablo Néruda";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9486";"PAV0496";"PAV";"45.188606";"5.751395";"25";"84 Rue des Taillées";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9487";"PAV0497";"PAV";"45.182732";"5.754584";"25";"Rue Friedrich Engels - Eglise";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9488";"PAV0498";"PAV";"45.173514";"5.781258";"25";"125-127  Route des Maquis";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9489";"PAV0499";"PAV";"45.164870";"5.768266";"25";"32 Avenue de la Galochère";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9490";"PAV0500";"PAV";"45.184350";"5.750772";"25";"Place du 8 février 1962 - Ecole de musique";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9491";"PAV0501";"PAV";"45.186245";"5.753932";"25";"Rue Alfred Kesler";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9492";"PAV0502";"PAV";"45.185555";"5.751905";"25";"Rue de la Biscuiterie";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9493";"PAV0503";"PAV";"45.180749";"5.772709";"25";"12 Rue des Eparres";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9494";"PAV0504";"PAV";"45.173648";"5.755455";"25";"Rue Voltaire";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9495";"PAV0505";"PAV";"45.170483";"5.759295";"25";"Avenue Potié";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9496";"PAV0506";"PAV";"45.181626";"5.755902";"25";"Impasse Louis Jouvet";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9497";"PAV0507";"PAV";"45.168568";"5.762972";"25";"Rue de Malfangeat";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9498";"PAV0508";"PAV";"45.077342";"5.662538";"25";"Stade - Route du Vercors";"UNITE PAV";"";"";"";"Saint Paul de Varces";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9499";"PAV0509";"PAV";"45.162593";"5.763643";"25";"Avenue Jacques Prévert - rond point école";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9500";"PAV0510";"PAV";"45.162067";"5.767521";"25";"Rue Antoine";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9501";"PAV0511";"PAV";"45.186800";"5.747829";"25";"6 Rue du Docteur Roux";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9502";"PAV0512";"PAV";"45.174607";"5.753834";"25";"Rue Edmond Rostand";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9503";"PAV0513";"PAV";"45.163439";"5.752149";"25";"Rue Beethoven";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9504";"PAV0514";"PAV";"45.167706";"5.761890";"25";"Avenue Romain Rolland";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9505";"PAV0515";"PAV";"45.167302";"5.751043";"25";"Rue Georges Sand - Ensemble sportif";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9506";"PAV0516";"PAV";"45.179373";"5.768363";"25";"Rue Flora Tristan";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9507";"PAV0517";"PAV";"45.170317";"5.805196";"25";"192 Chemin de l'Ecole";"UNITE PAV";"";"";"";"Venon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9508";"PAV0518";"PAV";"45.182163";"5.756647";"25";"Impasse Louis Jouvet";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9509";"PAV0519";"PAV";"45.176460";"5.765893";"25";"Gymnase Colette Besson";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9510";"PAV0520";"PAV";"45.202864";"5.685819";"25";"10 Rue de la Sure - Argentière";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9511";"PAV0521";"PAV";"45.187708";"5.694579";"25";"11-13 Rue d'Alpignano";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9512";"PAV0522";"PAV";"45.198340";"5.692811";"25";"123-128 Boulevard Joliot Curie";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9513";"PAV0523";"PAV";"45.187371";"5.692241";"25";"14-19 Boulevard Joliot Curie";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9514";"PAV0524";"PAV";"45.201552";"5.689734";"25";"149-169 Boulevard Joliot Curie - Stade";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9515";"PAV0525";"PAV";"45.189319";"5.698378";"25";"18-20 Avenue Aristide Briand";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9516";"PAV0526";"PAV";"45.197253";"5.685174";"25";"2 Rue du Grand Veymont";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9517";"PAV0527";"PAV";"45.189081";"5.693527";"25";"29  Boulevard Joliot Curie";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9518";"PAV0528";"PAV";"45.194218";"5.699537";"25";"3 Rue Charles Michel";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9519";"PAV0529";"PAV";"45.195355";"5.667289";"25";"9 Rue de la République";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9520";"PAV0530";"PAV";"45.171131";"5.806469";"25";"Pré Bousson";"UNITE PAV";"";"";"";"Venon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9521";"PAV0531";"PAV";"45.192352";"5.695732";"25";"39-48-50 Avenue du Vercors";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9522";"PAV0532";"PAV";"45.196467";"5.698829";"25";"61-63 Quai du Drac";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9523";"PAV0533";"PAV";"45.189243";"5.700495";"25";"5 Quai du Drac";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9524";"PAV0534";"PAV";"45.192249";"5.697176";"25";"50-52 Avenue Jean Jaurès - Bibliothèque";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9525";"PAV0535";"PAV";"45.196746";"5.696548";"25";"50-54 Rue Henri Barbusse";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9526";"PAV0536";"PAV";"45.197970";"5.688621";"25";"54 Rue Jean Pain";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9527";"PAV0537";"PAV";"45.196267";"5.676875";"25";"61 Rue Joseph Bertoin";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9528";"PAV0538";"PAV";"45.195575";"5.694197";"25";"83 Boulevard Joliot Curie";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9529";"PAV0539";"PAV";"45.192148";"5.688792";"25";"99-103 Avenue du Vercors";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9530";"PAV0540";"PAV";"45.190082";"5.691225";"25";"65 Avenue Aristide Briand";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9531";"PAV0541";"PAV";"45.088808";"5.678875";"25";"Rue du Portail Rouge";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9532";"PAV0542";"PAV";"45.204430";"5.686490";"25";"12 rue Baptiste Marcet";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9533";"PAV0543";"PAV";"45.185375";"5.685705";"25";"Déchèterie Fontaine - Vouillants";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9534";"PAV0544";"PAV";"45.195781";"5.690471";"25";"Rue Yves Farges - Palombière";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9535";"PAV0545";"PAV";"45.193883";"5.672240";"25";"Parc de La Poya";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9536";"PAV0546";"PAV";"45.197447";"5.672208";"25";"120 boulevard Paul Langevin - tram";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9537";"PAV0547";"PAV";"45.185357";"5.688255";"25";"Allée des Balmes - Parc Karl Marx";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9538";"PAV0548";"PAV";"45.191104";"5.699299";"25";"Rue de la Liberté - école";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9539";"PAV0549";"PAV";"45.200007";"5.681452";"25";"Rue Suzanne Valadon";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9540";"PAV0550";"PAV";"45.190910";"5.690140";"25";"Rue de la Liberté";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9541";"PAV0551";"PAV";"45.199579";"5.683778";"25";"Rue François Marceau";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9542";"PAV0552";"PAV";"45.189706";"5.689891";"25";"19 Rue Paul Eluard";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9543";"PAV0553";"PAV";"45.197945";"5.680486";"25";"Square André Hermitte";"UNITE PAV";"";"";"";"Fontaine";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9544";"PAV0554";"PAV";"45.096170";"5.683619";"25";"Rue des Tanneurs";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9545";"PAV0555";"PAV";"45.040423";"5.671180";"25";"Rue de la Croix";"UNITE PAV";"";"";"";"Vif";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9546";"PAV0556";"PAV";"45.021718";"5.645381";"25";"Mairie le Gua";"UNITE PAV";"";"";"";"Le Gua";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9547";"PAV0557";"PAV";"45.089147";"5.684784";"25";"8 Rue Charles De Gaulle";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9548";"PAV0558";"PAV";"45.210633";"5.789029";"25";"6 Chemin des Prés";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9549";"PAV0559";"PAV";"45.182364";"5.712885";"25";"35 Rue Charrel";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9550";"PAV0560";"PAV";"45.185140";"5.710474";"25";"40 Rue Nicolas Chorier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9551";"PAV0561";"PAV";"45.191451";"5.720064";"25";"2-4 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9552";"PAV0562";"PAV";"45.186768";"5.718438";"25";"62 Cours Jean Jaurès angle Colbert";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9553";"PAV0563";"PAV";"45.184468";"5.709422";"25";"63 Rue Nicolas Chorier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9554";"PAV0564";"PAV";"45.182922";"5.706766";"25";"89 Rue Nicolas Chorier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9555";"PAV0565";"PAV";"45.180377";"5.705568";"25";"62 Rue Ampère";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9556";"PAV0566";"PAV";"45.180331";"5.707104";"25";"Boulevard Joseph Vallier - Varlin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9557";"PAV0567";"PAV";"45.180383";"5.710114";"25";"Rue Léon Drivier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9558";"PAV0568";"PAV";"45.180411";"5.712152";"25";"7 Rue Pierre Ruibet";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9559";"PAV0569";"PAV";"45.188139";"5.718067";"25";"50 Cours Berriat";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9560";"PAV0570";"PAV";"45.187972";"5.715922";"25";"Cours Berriat angle Rey";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9561";"PAV0571";"PAV";"45.184641";"5.717479";"25";"Cours Jean Jaurès angle Joseph Rey";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9562";"PAV0572";"PAV";"45.186772";"5.705728";"25";"19 Rue Ampère";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9563";"PAV0573";"PAV";"45.188959";"5.711237";"25";"Rue D'Alembert angle Anthoard";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9564";"PAV0574";"PAV";"45.182655";"5.708968";"25";"Rue de Bourgogne";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9565";"PAV0575";"PAV";"45.190532";"5.713062";"25";"Rue de la Frise";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9566";"PAV0576";"PAV";"45.183917";"5.714162";"25";"Rue de New York";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9567";"PAV0577";"PAV";"45.191767";"5.704194";"25";"Rue Diderot";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9568";"PAV0578";"PAV";"45.180783";"5.708481";"25";"12 Rue du Docteur Roux";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9569";"PAV0579";"PAV";"45.205168";"5.778469";"25";"53 Boulevard des Alpes - Gymnase";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9570";"PAV0580";"PAV";"45.181542";"5.705431";"25";"44 bis Rue Ampère - école";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9571";"PAV0581";"PAV";"45.184727";"5.706865";"25";"1 Rue Belin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9572";"PAV0582";"PAV";"45.190858";"5.710321";"25";"9 Rue du Vercors";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9573";"PAV0583";"PAV";"45.181150";"5.713765";"25";"Rue Irvoy";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9574";"PAV0584";"PAV";"45.184249";"5.715824";"25";"12-14 Rue Jean Prévost";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9575";"PAV0585";"PAV";"45.186020";"5.717010";"25";"12 Rue Joseph Rey";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9576";"PAV0586";"PAV";"45.201074";"5.706922";"25";"11 Rue Marcelle Bonin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9577";"PAV0587";"PAV";"45.187296";"5.710125";"25";"37 Rue Marx Dormoy";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
